"time","X","Y","Z"
2024-04-30 14:53:40.23,-0.678414818125088,-0.06321658371888,-0.31283748532852
2024-04-30 14:53:40.24,-0.674052766809134,-0.0712960941346534,-0.332427089481735
2024-04-30 14:53:40.25,-0.672,-0.078,-0.344
2024-04-30 14:53:40.25,-0.662471448042005,-0.082109247977022,-0.345616647517758
2024-04-30 14:53:40.26,-0.645883466583999,-0.0807961414159193,-0.343174537783492
2024-04-30 14:53:40.27,-0.626757575962317,-0.0753365781527635,-0.338911327011484
2024-04-30 14:53:40.28,-0.611561737082941,-0.0732764091875346,-0.327023517535806
2024-04-30 14:53:40.29,-0.602,-0.074,-0.309
2024-04-30 14:53:40.30,-0.596467430982767,-0.0733287248189344,-0.290977528619488
2024-04-30 14:53:40.31,-0.592879458587535,-0.0752711836135137,-0.276942813156882
2024-04-30 14:53:40.32,-0.588375231834435,-0.0806653523374198,-0.266125510074287
2024-04-30 14:53:40.33,-0.579376904877915,-0.082842628113545,-0.252093998656354
2024-04-30 14:53:40.34,-0.566,-0.082,-0.238
2024-04-30 14:53:40.35,-0.549518140854102,-0.0819810614383881,-0.23056786426888
2024-04-30 14:53:40.36,-0.526152694630807,-0.0818063102708372,-0.22478318066431
2024-04-30 14:53:40.38,-0.49308196556826,-0.0815210929173901,-0.215258032038349
2024-04-30 14:53:40.39,-0.451296353843168,-0.0838349376860983,-0.200384898663033
2024-04-30 14:53:40.40,-0.406,-0.082,-0.176
2024-04-30 14:53:40.41,-0.367360187845209,-0.065728057741273,-0.139347981919833
2024-04-30 14:53:40.42,-0.355412177803501,-0.0357446929189636,-0.100614179113064
2024-04-30 14:53:40.43,-0.397732739863849,-0.00133349745710807,-0.0642153714946993
2024-04-30 14:53:40.44,-0.525408534452946,0.0205151717566664,-0.0226682314392055
2024-04-30 14:53:40.45,-0.719,0.027,0.008
2024-04-30 14:53:40.46,-0.92984718286483,0.0244641102860603,0.0053271565521973
2024-04-30 14:53:40.47,-1.12415842934899,0.0173463293811496,-0.0155516064839528
2024-04-30 14:53:40.48,-1.28115155677379,0.00780696075755173,-0.0409906490915714
2024-04-30 14:53:40.49,-1.39523585460366,-0.00511399366055378,-0.0741630664982821
2024-04-30 14:53:40.50,-1.473,-0.027,-0.117
2024-04-30 14:53:40.50,-1.52377030318361,-0.0627496771338612,-0.168960158794427
2024-04-30 14:53:40.51,-1.53988549604885,-0.103264434900814,-0.22651028372139
2024-04-30 14:53:40.52,-1.52205030789912,-0.136988461935582,-0.28158287574359
2024-04-30 14:53:40.53,-1.48944702615685,-0.15499550140787,-0.320980310650126
2024-04-30 14:53:40.54,-1.449,-0.16,-0.34
2024-04-30 14:53:40.55,-1.39961705158769,-0.160616899325279,-0.341158899241989
2024-04-30 14:53:40.56,-1.34398777611057,-0.159531714538821,-0.332633640003762
2024-04-30 14:53:40.57,-1.28556043247175,-0.159190940107292,-0.319099812241733
2024-04-30 14:53:40.58,-1.22764678524003,-0.163343933130218,-0.297708779695174
2024-04-30 14:53:40.59,-1.176,-0.168,-0.266
2024-04-30 14:53:40.60,-1.14081501425635,-0.164899557951644,-0.224265080622169
2024-04-30 14:53:40.61,-1.14343013210627,-0.149198411675349,-0.1811004405858
2024-04-30 14:53:40.63,-1.19168786573019,-0.126570355755741,-0.145786484851721
2024-04-30 14:53:40.64,-1.26899008367923,-0.116704747528317,-0.125060127440625
2024-04-30 14:53:40.65,-1.367,-0.129,-0.121
2024-04-30 14:53:40.66,-1.47956351009762,-0.166050771303485,-0.133436769059725
2024-04-30 14:53:40.67,-1.58223108068687,-0.232803829512251,-0.164549690987751
2024-04-30 14:53:40.68,-1.63363709539853,-0.323457045820969,-0.208634393475463
2024-04-30 14:53:40.69,-1.57959241447182,-0.415220865296821,-0.247490202889598
2024-04-30 14:53:40.70,-1.438,-0.492,-0.27
2024-04-30 14:53:40.71,-1.2646835765199,-0.542483493870358,-0.270901660778971
2024-04-30 14:53:40.72,-1.07791314283843,-0.553586760104047,-0.247404071113746
2024-04-30 14:53:40.73,-0.902463175566662,-0.523959258078407,-0.207697046264318
2024-04-30 14:53:40.74,-0.785020363786364,-0.471450257037016,-0.174953322300254
2024-04-30 14:53:40.75,-0.738,-0.418,-0.16
2024-04-30 14:53:40.75,-0.746034510867717,-0.385463547437893,-0.163100870433759
2024-04-30 14:53:40.76,-0.776445491714972,-0.38878064507731,-0.177590611097437
2024-04-30 14:53:40.77,-0.804877775135045,-0.425685534101853,-0.196527200779984
2024-04-30 14:53:40.78,-0.826628668637238,-0.470805768778367,-0.215049037497206
2024-04-30 14:53:40.79,-0.84,-0.508,-0.227
2024-04-30 14:53:40.80,-0.84298585835883,-0.528980039359188,-0.227429076665567
2024-04-30 14:53:40.81,-0.828969287983055,-0.527931695875827,-0.219980151819532
2024-04-30 14:53:40.82,-0.791484517410992,-0.506040968625258,-0.208032513176534
2024-04-30 14:53:40.83,-0.727600867077243,-0.474009766487882,-0.191664727845054
2024-04-30 14:53:40.84,-0.652,-0.438,-0.176
2024-04-30 14:53:40.85,-0.585540854473111,-0.400390405884331,-0.16729114295677
2024-04-30 14:53:40.86,-0.529039540022213,-0.362331175102726,-0.162569494031053
2024-04-30 14:53:40.88,-0.481838781061306,-0.326503679013295,-0.159894082476805
2024-04-30 14:53:40.89,-0.448511585188558,-0.297735448512939,-0.161625172449626
2024-04-30 14:53:40.90,-0.43,-0.273,-0.16
2024-04-30 14:53:40.91,-0.4225640116128,-0.245930247346033,-0.145367273892575
2024-04-30 14:53:40.92,-0.414479258550309,-0.217542187743564,-0.1275904565162
2024-04-30 14:53:40.93,-0.4035918952338,-0.187391742613908,-0.115650196772156
2024-04-30 14:53:40.94,-0.404691873170105,-0.150760140688793,-0.109298962228864
2024-04-30 14:53:40.95,-0.422,-0.113,-0.105
2024-04-30 14:53:40.96,-0.45104891408552,-0.0839635366694817,-0.0988104710241375
2024-04-30 14:53:40.97,-0.483927594089532,-0.0644434976380476,-0.0916388107780639
2024-04-30 14:53:40.98,-0.522134656261773,-0.0511176977918425,-0.0865036845280164
2024-04-30 14:53:40.99,-0.582743009965957,-0.039161235669815,-0.0874207916494457
2024-04-30 14:53:41.00,-0.68,-0.039,-0.094
2024-04-30 14:53:41.00,-0.819212455940159,-0.0644698458409212,-0.103032232852276
2024-04-30 14:53:41.01,-0.980565848794021,-0.10339593507796,-0.111655383024479
2024-04-30 14:53:41.02,-1.12940597915403,-0.147167972210282,-0.116734207770989
2024-04-30 14:53:41.03,-1.22167960860011,-0.201815604480825,-0.115043871999962
2024-04-30 14:53:41.04,-1.258,-0.262,-0.109
2024-04-30 14:53:41.05,-1.26543137702621,-0.317252479602617,-0.103865420657526
2024-04-30 14:53:41.06,-1.2590402686214,-0.369247878308043,-0.101665271949033
2024-04-30 14:53:41.07,-1.24692242772876,-0.420867747273482,-0.103413511380568
2024-04-30 14:53:41.08,-1.23128534282836,-0.471667331327267,-0.110049864352552
2024-04-30 14:53:41.09,-1.215,-0.516,-0.125
2024-04-30 14:53:41.10,-1.19990793869674,-0.546649214823014,-0.150261892956366
2024-04-30 14:53:41.11,-1.18082818610961,-0.562842394601842,-0.175766473027712
2024-04-30 14:53:41.13,-1.15825949717296,-0.565221172891698,-0.194187398920799
2024-04-30 14:53:41.14,-1.14383529980084,-0.554691263536091,-0.207034706657476
2024-04-30 14:53:41.15,-1.145,-0.539,-0.215
2024-04-30 14:53:41.16,-1.16224864456303,-0.528707790334914,-0.217422136379845
2024-04-30 14:53:41.17,-1.18171482008908,-0.527948511754287,-0.212427107057011
2024-04-30 14:53:41.18,-1.19300253524883,-0.537673128634018,-0.204134120443208
2024-04-30 14:53:41.19,-1.19647449602461,-0.556121780616664,-0.204974549369562
2024-04-30 14:53:41.20,-1.191,-0.578,-0.211
2024-04-30 14:53:41.21,-1.17503375765272,-0.595897929007073,-0.208755655095091
2024-04-30 14:53:41.22,-1.1517374582137,-0.602594943146006,-0.191199738286297
2024-04-30 14:53:41.23,-1.13159266601881,-0.597096140778264,-0.163662342743187
2024-04-30 14:53:41.24,-1.1327309069195,-0.587832144397398,-0.146680726125302
2024-04-30 14:53:41.25,-1.152,-0.582,-0.145
2024-04-30 14:53:41.25,-1.17263595749578,-0.585935901297297,-0.154235798675398
2024-04-30 14:53:41.26,-1.18022535279847,-0.607666444653389,-0.177674502055568
2024-04-30 14:53:41.27,-1.16037083177301,-0.646135550896257,-0.215496056911058
2024-04-30 14:53:41.28,-1.09918234416123,-0.685638710718658,-0.259619692114712
2024-04-30 14:53:41.29,-1,-0.711,-0.297
2024-04-30 14:53:41.30,-0.879760452566811,-0.710627203533461,-0.316718813784221
2024-04-30 14:53:41.31,-0.765160196266032,-0.682805934877753,-0.327262154824172
2024-04-30 14:53:41.32,-0.677548081784504,-0.638679212616381,-0.334886697881796
2024-04-30 14:53:41.33,-0.625299196696741,-0.603378898232378,-0.334983283909665
2024-04-30 14:53:41.34,-0.605,-0.578,-0.324
2024-04-30 14:53:41.35,-0.607812509030048,-0.551329514962706,-0.301849884545116
2024-04-30 14:53:41.36,-0.630652438333293,-0.528088948244654,-0.277077450484598
2024-04-30 14:53:41.38,-0.66112131239638,-0.50620116104392,-0.256131417858323
2024-04-30 14:53:41.39,-0.672418414589477,-0.468547249965501,-0.23920213826106
2024-04-30 14:53:41.40,-0.664,-0.418,-0.23
2024-04-30 14:53:41.41,-0.648793404133608,-0.368115045108709,-0.23334065825863
2024-04-30 14:53:41.42,-0.622650570447732,-0.320085421302865,-0.247922272539572
2024-04-30 14:53:41.43,-0.590087383259565,-0.27318525426415,-0.2694269010214
2024-04-30 14:53:41.44,-0.574298120856691,-0.228814130860352,-0.291844573126747
2024-04-30 14:53:41.45,-0.582,-0.191,-0.316
2024-04-30 14:53:41.46,-0.607235643785896,-0.164103654168571,-0.344723192402304
2024-04-30 14:53:41.47,-0.640157479598058,-0.147477350128877,-0.370844626926954
2024-04-30 14:53:41.48,-0.669294763124718,-0.138717613032317,-0.387749724350679
2024-04-30 14:53:41.49,-0.683247300862608,-0.134709945296206,-0.393864059148087
2024-04-30 14:53:41.50,-0.684,-0.133,-0.391
2024-04-30 14:53:41.50,-0.681153118999791,-0.130550938125615,-0.382581336821558
2024-04-30 14:53:41.51,-0.680088490453239,-0.120244371995556,-0.370845127258841
2024-04-30 14:53:41.52,-0.6826569342551,-0.100866868055354,-0.358539432743277
2024-04-30 14:53:41.53,-0.686938234287694,-0.081468713736927,-0.349400351172725
2024-04-30 14:53:41.54,-0.691,-0.066,-0.344
2024-04-30 14:53:41.55,-0.696226168224957,-0.0549355632994447,-0.341855292876686
2024-04-30 14:53:41.56,-0.71618501683352,-0.0502793061022071,-0.346568755613326
2024-04-30 14:53:41.57,-0.75120065561008,-0.0508212480892618,-0.356479772998939
2024-04-30 14:53:41.58,-0.778092516177323,-0.0501969403835891,-0.3607576798702
2024-04-30 14:53:41.59,-0.793,-0.047,-0.355
2024-04-30 14:53:41.60,-0.803014133302427,-0.04275177030326,-0.340375433590769
2024-04-30 14:53:41.61,-0.803866637003875,-0.0366717143328742,-0.321627584154927
2024-04-30 14:53:41.63,-0.793732829399624,-0.0257081007218365,-0.302904152414749
2024-04-30 14:53:41.64,-0.778771373057758,-0.00488279069249631,-0.286080869130584
2024-04-30 14:53:41.65,-0.762,0.023,-0.273
2024-04-30 14:53:41.66,-0.745364873878025,0.0498694487217177,-0.265003685721455
2024-04-30 14:53:41.67,-0.736288953599971,0.0673095987845861,-0.261000635317781
2024-04-30 14:53:41.68,-0.734954768651522,0.075259791121481,-0.258820320096447
2024-04-30 14:53:41.69,-0.728997076042946,0.085869198531901,-0.255927734660128
2024-04-30 14:53:41.70,-0.715,0.102,-0.254
2024-04-30 14:53:41.71,-0.697300177284703,0.120308652593482,-0.25596030921589
2024-04-30 14:53:41.72,-0.685235892099324,0.139356473544505,-0.258779601901745
2024-04-30 14:53:41.73,-0.686771200495577,0.156054963630634,-0.260919198928376
2024-04-30 14:53:41.74,-0.704356672709063,0.164452467033644,-0.265300928542785
2024-04-30 14:53:41.75,-0.723,0.164,-0.273
2024-04-30 14:53:41.75,-0.724745907317402,0.157800616417218,-0.283820235052283
2024-04-30 14:53:41.76,-0.723572657235153,0.148961776901167,-0.298220065791503
2024-04-30 14:53:41.77,-0.732694805578477,0.141874100085571,-0.314781335627999
2024-04-30 14:53:41.78,-0.751783943085797,0.142066515718591,-0.32943198111506
2024-04-30 14:53:41.79,-0.781,0.145,-0.344
2024-04-30 14:53:41.80,-0.819944642210411,0.141115293711183,-0.363235468065394
2024-04-30 14:53:41.81,-0.861665931672709,0.127127127594831,-0.387728976940082
2024-04-30 14:53:41.82,-0.895178909423618,0.103435831919687,-0.41813934841567
2024-04-30 14:53:41.83,-0.907286286829505,0.0740247155996195,-0.455948053474075
2024-04-30 14:53:41.84,-0.902,0.047,-0.492
2024-04-30 14:53:41.85,-0.891780697741233,0.0294841106012646,-0.515071425547241
2024-04-30 14:53:41.86,-0.877902897664673,0.0148355928840788,-0.533241131306604
2024-04-30 14:53:41.88,-0.86281771779693,-0.00418558742488734,-0.55080476101947
2024-04-30 14:53:41.89,-0.85367361717811,-0.0301750770083935,-0.559420702486803
2024-04-30 14:53:41.90,-0.84,-0.063,-0.559
2024-04-30 14:53:41.91,-0.807865044468969,-0.100275921821512,-0.553036678219103
2024-04-30 14:53:41.92,-0.775962436479143,-0.13673352858744,-0.535328787873174
2024-04-30 14:53:41.93,-0.760000132775277,-0.171548501749335,-0.50601742233458
2024-04-30 14:53:41.94,-0.758424018544099,-0.210662596269194,-0.478156554219962
2024-04-30 14:53:41.95,-0.77,-0.246,-0.457
2024-04-30 14:53:41.96,-0.792644443098595,-0.267832677931881,-0.439173956943916
2024-04-30 14:53:41.97,-0.816298602082156,-0.297291899670976,-0.410125668929637
2024-04-30 14:53:41.98,-0.834647375092901,-0.343492324430721,-0.368105281063288
2024-04-30 14:53:41.99,-0.85033341852875,-0.386641916993536,-0.333542478075185
2024-04-30 14:53:42.00,-0.867,-0.426,-0.305
2024-04-30 14:53:42.00,-0.893351914404072,-0.470656825720666,-0.270165560697267
2024-04-30 14:53:42.01,-0.957182255248749,-0.513415688521809,-0.234704427785685
2024-04-30 14:53:42.02,-1.05746436239385,-0.552042627853151,-0.204259962374431
2024-04-30 14:53:42.03,-1.14283021796091,-0.596613720066943,-0.176906585870418
2024-04-30 14:53:42.04,-1.18,-0.637,-0.145
2024-04-30 14:53:42.05,-1.15908800788966,-0.656628384593492,-0.103224886798176
2024-04-30 14:53:42.06,-1.10555212498291,-0.668028297194964,-0.0685240862147344
2024-04-30 14:53:42.07,-1.04227778042686,-0.680635027205436,-0.0527766754662916
2024-04-30 14:53:42.08,-0.97449524750396,-0.688300639525427,-0.0516190566630539
2024-04-30 14:53:42.09,-0.906,-0.691,-0.063
2024-04-30 14:53:42.10,-0.843943675333383,-0.692995175417742,-0.0845083257975857
2024-04-30 14:53:42.11,-0.808435242191941,-0.696384855011004,-0.102779090776285
2024-04-30 14:53:42.13,-0.80788312823799,-0.703344041697152,-0.107096939337656
2024-04-30 14:53:42.14,-0.826784493209205,-0.716352762048236,-0.0957025183047103
2024-04-30 14:53:42.15,-0.84,-0.73,-0.074
2024-04-30 14:53:42.16,-0.82638697906604,-0.735575683435883,-0.049405794849821
2024-04-30 14:53:42.17,-0.80030002653926,-0.731693389257949,-0.020907840466389
2024-04-30 14:53:42.18,-0.778309000603493,-0.720019617906551,0.0103190205288365
2024-04-30 14:53:42.19,-0.767520647648526,-0.704307197219969,0.0362716086812128
2024-04-30 14:53:42.20,-0.785,-0.691,0.047
2024-04-30 14:53:42.21,-0.841125124361008,-0.685557421776404,0.0362893250353459
2024-04-30 14:53:42.22,-0.892115404712891,-0.683006837211007,0.0162828750861701
2024-04-30 14:53:42.23,-0.909256834758057,-0.676267827866861,-0.00234813135172186
2024-04-30 14:53:42.24,-0.908197829067433,-0.659296982513351,-0.0183491331183563
2024-04-30 14:53:42.25,-0.906,-0.629,-0.031
2024-04-30 14:53:42.25,-0.914730554161563,-0.586182384191091,-0.0404391069881682
2024-04-30 14:53:42.26,-0.932658928390395,-0.539751075769687,-0.050905664014457
2024-04-30 14:53:42.27,-0.952135591977568,-0.495053333016658,-0.0648721902393001
2024-04-30 14:53:42.28,-0.962656240844937,-0.449601712085779,-0.0806286865266877
2024-04-30 14:53:42.29,-0.965,-0.41,-0.098
2024-04-30 14:53:42.30,-0.966518059237734,-0.384614600286878,-0.117087761650602
2024-04-30 14:53:42.31,-0.971012318986572,-0.363729222765285,-0.134244346334408
2024-04-30 14:53:42.32,-0.982060382408402,-0.342006855266941,-0.147801976204672
2024-04-30 14:53:42.33,-1.00306964699584,-0.327269989026114,-0.160383167493883
2024-04-30 14:53:42.34,-1.023,-0.32,-0.172
2024-04-30 14:53:42.35,-1.02677036547625,-0.314786400891256,-0.181597287180546
2024-04-30 14:53:42.36,-1.02040448766413,-0.304705342731707,-0.191564322999184
2024-04-30 14:53:42.38,-1.00934039116851,-0.289453995002834,-0.205129208476868
2024-04-30 14:53:42.39,-0.989554511738684,-0.278719390131596,-0.225102135767098
2024-04-30 14:53:42.40,-0.953,-0.273,-0.25
2024-04-30 14:53:42.41,-0.894021155581871,-0.26709024622797,-0.276031385856308
2024-04-30 14:53:42.42,-0.824773087757515,-0.259004427064596,-0.301207643917883
2024-04-30 14:53:42.43,-0.758261768034968,-0.249174005644795,-0.324601340988722
2024-04-30 14:53:42.44,-0.701200733778427,-0.240619985456673,-0.345504354895859
2024-04-30 14:53:42.45,-0.652,-0.238,-0.355
2024-04-30 14:53:42.46,-0.60328930103336,-0.244304272568283,-0.342562987640178
2024-04-30 14:53:42.47,-0.545091058966301,-0.252272646755283,-0.312646050058323
2024-04-30 14:53:42.48,-0.491711669620182,-0.256849709285572,-0.280113062057086
2024-04-30 14:53:42.49,-0.490343331783134,-0.260409366121408,-0.267167409648217
2024-04-30 14:53:42.50,-0.523,-0.266,-0.262
2024-04-30 14:53:42.50,-0.542015190683433,-0.275143580221336,-0.240165256854427
2024-04-30 14:53:42.51,-0.556987845994809,-0.283257941660661,-0.216165753049324
2024-04-30 14:53:42.52,-0.586835411715554,-0.289801111505462,-0.202351432042798
2024-04-30 14:53:42.53,-0.639474013498588,-0.302420976230131,-0.193030343396845
2024-04-30 14:53:42.54,-0.688,-0.324,-0.188
2024-04-30 14:53:42.55,-0.696736783428105,-0.354077555922234,-0.192915655929603
2024-04-30 14:53:42.56,-0.682516949303658,-0.392778386890333,-0.218462791376851
2024-04-30 14:53:42.57,-0.669470921171018,-0.428188492430403,-0.266404471717429
2024-04-30 14:53:42.58,-0.670095966290269,-0.43113986991178,-0.322374733715842
2024-04-30 14:53:42.59,-0.668,-0.391,-0.367
2024-04-30 14:53:42.60,-0.638264071055125,-0.315135511822472,-0.382412634806228
2024-04-30 14:53:42.61,-0.594058792946064,-0.231153939813726,-0.366233104932533
2024-04-30 14:53:42.63,-0.557668259128643,-0.176228653818695,-0.325431505524592
2024-04-30 14:53:42.64,-0.549576737455247,-0.18841107285762,-0.27532505675216
2024-04-30 14:53:42.65,-0.578,-0.234,-0.23
2024-04-30 14:53:42.66,-0.639095386180997,-0.249134780803741,-0.202084427438433
2024-04-30 14:53:42.67,-0.712263956869744,-0.235296034834687,-0.203146296262774
2024-04-30 14:53:42.68,-0.780377677779906,-0.212551863707,-0.22883020539326
2024-04-30 14:53:42.69,-0.837768200264948,-0.202463893133705,-0.251487018090273
2024-04-30 14:53:42.70,-0.875,-0.207,-0.254
2024-04-30 14:53:42.71,-0.887494387945656,-0.218013340080115,-0.232988012623447
2024-04-30 14:53:42.72,-0.902199943179021,-0.237821055023987,-0.207407962226793
2024-04-30 14:53:42.73,-0.941668487667974,-0.263106417468661,-0.19294980992984
2024-04-30 14:53:42.74,-1.00695684876746,-0.279482484189735,-0.190742002553644
2024-04-30 14:53:42.75,-1.07,-0.293,-0.191
2024-04-30 14:53:42.75,-1.09460444064489,-0.31853953503028,-0.179986916142336
2024-04-30 14:53:42.76,-1.08274699782119,-0.351041103917979,-0.153271667943975
2024-04-30 14:53:42.77,-1.05041296348546,-0.387562427922623,-0.114987678255063
2024-04-30 14:53:42.78,-1.01989966382717,-0.435894929000096,-0.0765848491202622
2024-04-30 14:53:42.79,-1.008,-0.5,-0.023
2024-04-30 14:53:42.80,-1.02791469852031,-0.576594838345302,0.0689636520249009
2024-04-30 14:53:42.81,-1.09354817011902,-0.645777541241115,0.184646695313483
2024-04-30 14:53:42.82,-1.18406541108832,-0.686551330554964,0.292837079193117
2024-04-30 14:53:42.83,-1.22840463221985,-0.683861207805284,0.353818156807278
2024-04-30 14:53:42.84,-1.199,-0.637,0.355
2024-04-30 14:53:42.85,-1.11126323629879,-0.558720871014034,0.302501010847486
2024-04-30 14:53:42.86,-1.02804416202484,-0.479534760791102,0.205251536788925
2024-04-30 14:53:42.88,-0.983729250922386,-0.418839718952728,0.0790900173694864
2024-04-30 14:53:42.89,-0.951700325746496,-0.372155894597954,-0.0505710731747005
