"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:48,0.29983214695488,0.346528508045128,0.328522691400613
2024-04-30 14:53:48,0.300432883792481,0.343061896641831,0.323198427725433
2024-04-30 14:53:48,0.297334089240116,0.3359869783161,0.31526476894953
2024-04-30 14:53:48,0.29007318117845,0.325317358977614,0.303942188818459
2024-04-30 14:53:48,0.278114623861532,0.311297155985853,0.288147808024049
2024-04-30 14:53:48,0.260856920965808,0.294358231533758,0.266544996758773
2024-04-30 14:53:48,0.237681494129257,0.275019059881694,0.237702234785147
2024-04-30 14:53:48,0.208047809034827,0.25375480150885,0.200346595821113
2024-04-30 14:53:48,0.171639195311794,0.230907976284982,0.153645361161161
2024-04-30 14:53:48,0.128536934117503,0.206689876866405,0.0974491914300178
2024-04-30 14:53:48,0.0793611802853382,0.181256984195921,0.0324576087597118
2024-04-30 14:53:48,0.0253251744173645,0.154790581322978,-0.0397193705571981
2024-04-30 14:53:48,-0.031798197637896,0.127505257001402,-0.116616159385743
2024-04-30 14:53:48,-0.089772670539195,0.0995833425894536,-0.195075210566434
2024-04-30 14:53:48,-0.146063035022538,0.0711301536659294,-0.271503447863922
2024-04-30 14:53:48,-0.198076698200843,0.0422446489932871,-0.342199932271552
2024-04-30 14:53:48,-0.24342819673581,0.0131791358602094,-0.403717489946536
2024-04-30 14:53:48,-0.280139085731106,-0.015530083212971,-0.453215155191457
2024-04-30 14:53:48,-0.306738181759126,-0.0430477924526435,-0.488761779578872
2024-04-30 14:53:48,-0.322294180027654,-0.0683390762630593,-0.509544601382835
2024-04-30 14:53:48,-0.32641979125626,-0.0903230208619591,-0.515937970257357
2024-04-30 14:53:48,-0.319251823739127,-0.108019281109473,-0.50941761765491
2024-04-30 14:53:48,-0.301404227532432,-0.120659718703653,-0.49234240482042
2024-04-30 14:53:48,-0.273919228447239,-0.12776484913499,-0.467645783168999
2024-04-30 14:53:48,-0.238249455028355,-0.129184470704148,-0.438487161026575
2024-04-30 14:53:48,-0.196270946669789,-0.125097752486121,-0.4079128694287
2024-04-30 14:53:48,-0.150289783054055,-0.115978264663932,-0.378566389546867
2024-04-30 14:53:48,-0.102999016675439,-0.102533928835108,-0.352472881358525
2024-04-30 14:53:48,-0.0573588758825982,-0.0856280758695232,-0.330909935155525
2024-04-30 14:53:48,-0.0163890331269466,-0.0661940512727698,-0.314369388980244
2024-04-30 14:53:48,0.0171124099657203,-0.0451593632803544,-0.302616483755143
2024-04-30 14:53:48,0.0408682493588254,-0.0233841148879116,-0.294845173514708
2024-04-30 14:53:48,0.0533666097266269,-0.00161431821243943,-0.289892377893778
2024-04-30 14:53:48,0.0540017951890015,0.0195436041012927,-0.286446093850015
2024-04-30 14:53:48,0.0431018868291629,0.0396267149274879,-0.283209208965489
2024-04-30 14:53:48,0.0218513053541075,0.0583073425787484,-0.279024699771468
2024-04-30 14:53:48,-0.00788154741473951,0.07537890674249,-0.272974302814542
2024-04-30 14:53:48,-0.0437840302748946,0.0907359093105928,-0.264449566046935
2024-04-30 14:53:48,-0.0833541126741085,0.104351023538413,-0.253192831974778
2024-04-30 14:53:49,-0.124123589863394,0.116253562593398,-0.239309815557497
2024-04-30 14:53:49,-0.16383372803147,0.126501391996049,-0.223251148494679
2024-04-30 14:53:49,-0.200565302965541,0.135128680632122,-0.20575158532923
2024-04-30 14:53:49,-0.232817094933739,0.142070429924693,-0.187716475718549
2024-04-30 14:53:49,-0.259519146018642,0.147086796535249,-0.170059905722867
2024-04-30 14:53:49,-0.279985544410116,0.149692976844982,-0.153524092658579
2024-04-30 14:53:49,-0.293843711445208,0.149069976896097,-0.138541843814335
2024-04-30 14:53:49,-0.300992819610467,0.143951683976958,-0.125211618659275
2024-04-30 14:53:49,-0.30162987485849,0.13256174948441,-0.113396970253373
2024-04-30 14:53:49,-0.296337915242306,0.112737997325159,-0.102878777104403
2024-04-30 14:53:49,-0.286174637260973,0.0823489021701977,-0.0934687040853447
2024-04-30 14:53:49,-0.272675898261934,0.0399686406930196,-0.0850448060985471
2024-04-30 14:53:49,-0.2577182272253,-0.0143900600455507,-0.077524432136461
2024-04-30 14:53:49,-0.243239088295691,-0.0787807611121889,-0.0707975423370078
2024-04-30 14:53:49,-0.230869842551501,-0.149310658519496,-0.0646358415870168
2024-04-30 14:53:49,-0.221583409639987,-0.220669983162745,-0.0586112452721633
2024-04-30 14:53:49,-0.215460297937404,-0.287050807646772,-0.052067407706978
2024-04-30 14:53:49,-0.211624080014598,-0.343177947939047,-0.044157888645084
2024-04-30 14:53:49,-0.208345483141805,-0.385171735716308,-0.0339356585278159
2024-04-30 14:53:49,-0.203298037796963,-0.411054176432601,-0.0204775945742786
2024-04-30 14:53:49,-0.19393963661676,-0.420847929742045,-0.00302910807907864
2024-04-30 14:53:49,-0.177961756905164,-0.416340775514509,0.0188507195721034
2024-04-30 14:53:49,-0.153711794808216,-0.400636344060758,0.0451626869043726
2024-04-30 14:53:49,-0.120501308633064,-0.377576371295288,0.0753759848038859
2024-04-30 14:53:49,-0.0787591913538116,-0.351092921952582,0.108389502452951
2024-04-30 14:53:49,-0.0300231687652837,-0.324601055676861,0.142571459280685
2024-04-30 14:53:49,0.0232310287272437,-0.300576944585827,0.175914020391346
2024-04-30 14:53:49,0.0779237416623662,-0.280390025491347,0.206319791532008
2024-04-30 14:53:49,0.13085248937896,-0.264346432825797,0.231956815002306
2024-04-30 14:53:49,0.179248414419818,-0.251849595880622,0.251557831319953
2024-04-30 14:53:49,0.221263797304439,-0.241599923145842,0.264586125761291
2024-04-30 14:53:49,0.256241872995557,-0.231819479065019,0.271262981724687
2024-04-30 14:53:49,0.284702998802738,-0.220537743796304,0.272463933069484
2024-04-30 14:53:49,0.308062742828793,-0.20593150962868,0.269506629959948
2024-04-30 14:53:49,0.328162758865045,-0.186630717823605,0.263898577348848
2024-04-30 14:53:49,0.346781104482656,-0.161907511937252,0.257114876564514
2024-04-30 14:53:49,0.365304129105594,-0.131737858517553,0.250426851261071
2024-04-30 14:53:49,0.384617290254228,-0.0967620789671992,0.244768903269849
2024-04-30 14:53:49,0.405126575884515,-0.0581599698193412,0.240642020361644
2024-04-30 14:53:49,0.426788022401383,-0.0174518400693973,0.238069131699433
2024-04-30 14:53:49,0.44909804968447,0.0237352915311937,0.236604370268361
2024-04-30 14:53:49,0.471100434925315,0.0638682734565889,0.235384811960023
2024-04-30 14:53:49,0.491490101886369,0.101621850544075,0.233226376225269
2024-04-30 14:53:49,0.508797272832609,0.135908742189553,0.228771832099705
2024-04-30 14:53:49,0.521560482067219,0.165868754976895,0.22067765641674
2024-04-30 14:53:49,0.528469114547782,0.190842702923179,0.207803556807824
2024-04-30 14:53:49,0.528519702326857,0.210318153085736,0.189363130935693
2024-04-30 14:53:49,0.521158377089369,0.22383479278448,0.16500783488943
2024-04-30 14:53:49,0.506334402217367,0.230882995160794,0.134846351044044
2024-04-30 14:53:49,0.484454550631145,0.230875618989283,0.0994282083611954
2024-04-30 14:53:49,0.456278541576451,0.223265212653574,0.0597178948198722
2024-04-30 14:53:49,0.422773261682126,0.207789551343399,0.017053909607487
2024-04-30 14:53:49,0.384923621010836,0.184710729117724,-0.0269447966376559
2024-04-30 14:53:49,0.343534157177858,0.154879853088503,-0.0705615320583079
2024-04-30 14:53:49,0.299099304063967,0.119565324299648,-0.112241276994994
2024-04-30 14:53:49,0.251802584450513,0.0801518606544248,-0.150844730083919
2024-04-30 14:53:49,0.201648138349527,0.0379036537881081,-0.185790584212139
2024-04-30 14:53:49,0.148684170070634,-0.00608550874621192,-0.21703480758086
2024-04-30 14:53:49,0.0932451739695918,-0.0507866465562648,-0.244925751657926
2024-04-30 14:53:49,0.0361208343938839,-0.0951050170158078,-0.270025989200864
2024-04-30 14:53:49,-0.0214152799100385,-0.137830378209215,-0.292975166798716
2024-04-30 14:53:49,-0.077718788014901,-0.17768249844197,-0.314411071046396
2024-04-30 14:53:49,-0.13097253174909,-0.213408062422071,-0.334917914801789
2024-04-30 14:53:49,-0.179399832647457,-0.243892388699721,-0.354959694991935
2024-04-30 14:53:49,-0.221446105805713,-0.268274266994479,-0.374783022478198
2024-04-30 14:53:49,-0.25590582158232,-0.286047521316937,-0.394316306068481
2024-04-30 14:53:49,-0.281986881592663,-0.297119420590561,-0.413114849720381
2024-04-30 14:53:49,-0.299320708506219,-0.30180676295208,-0.430384628515677
2024-04-30 14:53:49,-0.307942424269356,-0.300769749267478,-0.445079024862643
2024-04-30 14:53:49,-0.308269685358743,-0.294895204519485,-0.456039438380071
2024-04-30 14:53:49,-0.301092704569058,-0.285152404836729,-0.462155121613962
2024-04-30 14:53:49,-0.287556848257729,-0.272454657766497,-0.462522612604287
2024-04-30 14:53:49,-0.269100919966942,-0.25755966285024,-0.456574348929842
2024-04-30 14:53:49,-0.247336656408166,-0.24103387466711,-0.444144704479158
2024-04-30 14:53:49,-0.223896762787484,-0.2232861647598,-0.425466862657957
2024-04-30 14:53:49,-0.200293773843361,-0.204641157014551,-0.401124606414028
2024-04-30 14:53:49,-0.177817913934163,-0.185399097845544,-0.371991383678426
2024-04-30 14:53:49,-0.157483886841141,-0.165847822904902,-0.33917362801579
2024-04-30 14:53:49,-0.140020674647203,-0.146241624152012,-0.30395831392405
2024-04-30 14:53:49,-0.125886256582399,-0.126786712932444,-0.267758671622813
2024-04-30 14:53:49,-0.115289185349324,-0.107646261190323,-0.232052392815092
2024-04-30 14:53:49,-0.108211474295174,-0.0889502924038374,-0.198311304281418
2024-04-30 14:53:49,-0.104438959274839,-0.0708039768645962,-0.167926416268467
2024-04-30 14:53:49,-0.103602411512586,-0.0532950395232622,-0.142128750979231
2024-04-30 14:53:49,-0.105217293568339,-0.0364947508693044,-0.121902990002277
2024-04-30 14:53:49,-0.108701992459294,-0.0204565867434024,-0.107901804953874
2024-04-30 14:53:49,-0.113371140912255,-0.00522609035198854,-0.100380746221222
2024-04-30 14:53:49,-0.11842673509073,0.00914108801578269,-0.0991698497900402
2024-04-30 14:53:49,-0.122970559638218,0.0225722228473219,-0.103687366968723
2024-04-30 14:53:49,-0.126044023296234,0.0349903850249854,-0.112994715718168
2024-04-30 14:53:49,-0.1266978274724,0.0463341398869803,-0.125888232931321
2024-04-30 14:53:49,-0.124092991409635,0.056564684444438,-0.141020048887363
2024-04-30 14:53:49,-0.117616274096242,0.0656535456260844,-0.157034513637176
2024-04-30 14:53:49,-0.106976700846472,0.0735563140822953,-0.172696374154644
2024-04-30 14:53:49,-0.0922543982974143,0.0801776707018892,-0.186986599132573
2024-04-30 14:53:49,-0.0738909877720771,0.0853312749154373,-0.199159907529104
2024-04-30 14:53:49,-0.0526334534810746,0.0887113277411446,-0.208769670751548
2024-04-30 14:53:49,-0.029455815205256,0.0899053093909484,-0.215661622211109
2024-04-30 14:53:49,-0.00546871683909689,0.0884565471555853,-0.219945015361872
2024-04-30 14:53:49,0.0181896000155631,0.083950638838237,-0.221957382435903
2024-04-30 14:53:50,0.040472784062031,0.0760965233743303,-0.222217126628652
2024-04-30 14:53:50,0.060527245798238,0.0647861732424834,-0.221344978572491
2024-04-30 14:53:50,0.0777539751407095,0.0501217945798154,-0.219965329443763
2024-04-30 14:53:50,0.0918329118034783,0.0324159142306346,-0.218625184996708
2024-04-30 14:53:50,0.102722059887378,0.0121871840949994,-0.217751718480548
2024-04-30 14:53:50,0.110641688203349,-0.0098435943955796,-0.21763668507522
2024-04-30 14:53:50,0.116042535418781,-0.0327817746203455,-0.218430187897132
2024-04-30 14:53:50,0.119547862977394,-0.0556328004014946,-0.220145799464868
2024-04-30 14:53:50,0.121871199947637,-0.0774187310496376,-0.222684855010764
2024-04-30 14:53:50,0.123730697335966,-0.0973111678996929,-0.225866608011737
2024-04-30 14:53:50,0.125777392888797,-0.114736975089196,-0.229436707130203
2024-04-30 14:53:50,0.128538303599124,-0.129414872145964,-0.233050591999313
2024-04-30 14:53:50,0.132372694094279,-0.141310775233692,-0.23626585887013
2024-04-30 14:53:50,0.137447708452216,-0.150538563781027,-0.238573198431992
2024-04-30 14:53:50,0.143739248288908,-0.157253847057376,-0.23945775075117
2024-04-30 14:53:50,0.151053747006518,-0.16158275000429,-0.238466969603238
2024-04-30 14:53:50,0.159062062884114,-0.163605943318571,-0.235269110343036
2024-04-30 14:53:50,0.167339654926858,-0.16339144075108,-0.229689162596608
2024-04-30 14:53:50,0.175402182582536,-0.161045721842198,-0.221711078413133
2024-04-30 14:53:50,0.182725348006226,-0.156750144361303,-0.211448833293387
2024-04-30 14:53:50,0.188760594971269,-0.15077695312844,-0.199104289879949
2024-04-30 14:53:50,0.192971401781666,-0.143503783389137,-0.184931404119355
2024-04-30 14:53:50,0.194892695729051,-0.135435043514509,-0.169212881926824
2024-04-30 14:53:50,0.194192006855964,-0.127207841178402,-0.152242003881769
2024-04-30 14:53:50,0.190707004171614,-0.119545738044089,-0.134305115296735
2024-04-30 14:53:50,0.184437165502979,-0.113143902235415,-0.115676564362355
2024-04-30 14:53:50,0.175483641846997,-0.108513939177337,-0.0966439397764692
2024-04-30 14:53:50,0.16396646046375,-0.105855164896815,-0.0775609862638759
2024-04-30 14:53:50,0.149970332536074,-0.105020186238326,-0.0588943662195575
2024-04-30 14:53:50,0.133547819406795,-0.105597144821792,-0.0412236147193225
2024-04-30 14:53:50,0.114760294717432,-0.107063191913365,-0.0251849085489178
2024-04-30 14:53:50,0.0937206651496026,-0.108921629737385,-0.0113881180078899
2024-04-30 14:53:50,0.0706278159084223,-0.110757831628482,-0.000344515913372
2024-04-30 14:53:50,0.0457955472053467,-0.11222571288463,0.00758142311677888
2024-04-30 14:53:50,0.0196635144446217,-0.113033049392257,0.0122064566794342
2024-04-30 14:53:50,-0.00722397778370536,-0.112969657765484,0.01355857975686
2024-04-30 14:53:50,-0.0342677804059344,-0.111955608583725,0.0118963205395915
2024-04-30 14:53:50,-0.0608795238901496,-0.110054698468194,0.00770246622928298
2024-04-30 14:53:50,-0.0865557710584551,-0.107423208017909,0.00164007732434105
2024-04-30 14:53:50,-0.110960997622077,-0.104221729832223,-0.00553075879903993
2024-04-30 14:53:50,-0.134013893169552,-0.100562518203909,-0.0130603507724674
2024-04-30 14:53:50,-0.155944685283209,-0.0965417858428075,-0.0203109949345524
2024-04-30 14:53:50,-0.177279209766329,-0.0923271083000473,-0.0268219679231924
2024-04-30 14:53:50,-0.198753762178769,-0.0882248252667511,-0.0323246973044083
2024-04-30 14:53:50,-0.221217707552772,-0.0846885481500633,-0.0367173117180597
2024-04-30 14:53:50,-0.24555094549392,-0.0822919436011059,-0.0400174855780501
2024-04-30 14:53:50,-0.272559440382008,-0.0816982519650844,-0.0423091520192021
2024-04-30 14:53:50,-0.302816651203099,-0.0836195109786489,-0.0436946204076478
2024-04-30 14:53:50,-0.33648609315054,-0.0887446440828486,-0.0442640824173891
2024-04-30 14:53:50,-0.373206586693845,-0.0976431396153478,-0.0440901695763489
2024-04-30 14:53:50,-0.41209730514716,-0.110669669279511,-0.0432390755898854
2024-04-30 14:53:50,-0.451876092980879,-0.127895435239471,-0.0417752656869104
2024-04-30 14:53:50,-0.491042115318647,-0.149086261159949,-0.0397437756271714
2024-04-30 14:53:50,-0.528070489057598,-0.173719223362255,-0.0371400181493058
2024-04-30 14:53:50,-0.56157438430744,-0.200992688910039,-0.0338922930872409
2024-04-30 14:53:50,-0.590393106340507,-0.229790064002734,-0.029868761033136
2024-04-30 14:53:50,-0.61359109154524,-0.25861554676664,-0.024903608835549
2024-04-30 14:53:50,-0.630406629622918,-0.285574496177162,-0.018838486369427
2024-04-30 14:53:50,-0.640216371450441,-0.308462011337647,-0.0115770389444895
2024-04-30 14:53:50,-0.642560502837715,-0.324966587341748,-0.00314090186172548
2024-04-30 14:53:50,-0.637234335119927,-0.332950966903972,0.00628887432802575
2024-04-30 14:53:50,-0.624409386550812,-0.330751830057656,0.0163515986119768
2024-04-30 14:53:50,-0.60471929815632,-0.317427656111179,0.0265040797791879
2024-04-30 14:53:50,-0.57926773802194,-0.292889504128976,0.0360339105596846
2024-04-30 14:53:50,-0.549554895670123,-0.2578829253025,0.044097372665027
2024-04-30 14:53:50,-0.517322159397996,-0.213835770236816,0.0497892064470557
2024-04-30 14:53:50,-0.484321180862707,-0.162622491456307,0.0522364335251461
2024-04-30 14:53:50,-0.452060136759473,-0.106309361266162,0.0506970066783601
2024-04-30 14:53:50,-0.421603954409606,-0.0469393300217701,0.0446496013757113
2024-04-30 14:53:50,-0.393471582370411,0.0136086071327788,0.0338674460800086
2024-04-30 14:53:50,-0.367630870959654,0.0736854954956066,0.0184607423576787
2024-04-30 14:53:50,-0.343575904558145,0.131884377956184,-0.00112763587869166
2024-04-30 14:53:50,-0.3204736122994,0.187018239419261,-0.0241668025892687
2024-04-30 14:53:50,-0.29736642250583,0.23808670439661,-0.0497065031251301
2024-04-30 14:53:50,-0.273399773098524,0.284254177484391,-0.0766682449323142
2024-04-30 14:53:50,-0.248017032166042,0.324835633440669,-0.103963698420219
2024-04-30 14:53:50,-0.221070926091741,0.359259654092888,-0.130620575641436
2024-04-30 14:53:50,-0.192844249594057,0.386991492006305,-0.155870773578143
2024-04-30 14:53:50,-0.163999240736509,0.407440863165308,-0.17917189532295
2024-04-30 14:53:50,-0.135467202712033,0.419910773456259,-0.200167465689333
2024-04-30 14:53:50,-0.108289641876458,0.423638246587045,-0.21859611182051
2024-04-30 14:53:50,-0.0834474999684408,0.417932536235624,-0.234163221056766
2024-04-30 14:53:50,-0.0617341495420481,0.402359567608121,-0.246417092655556
2024-04-30 14:53:50,-0.0437105119718876,0.376895442883543,-0.254681155490672
2024-04-30 14:53:50,-0.0297466705666652,0.341989487246665,-0.258072726108063
2024-04-30 14:53:50,-0.0201284784831366,0.298519575994304,-0.255622627936171
2024-04-30 14:53:50,-0.0151634802480068,0.247672651386461,-0.246486561395483
2024-04-30 14:53:50,-0.0151762578166111,0.190821867817075,-0.230192696598557
2024-04-30 14:53:50,-0.0203313280849174,0.12946953861311,-0.206843795161116
2024-04-30 14:53:50,-0.0303515893394616,0.065277023998859,-0.177213182093547
2024-04-30 14:53:50,-0.044283523513509,0.000142737803214582,-0.14271496828804
2024-04-30 14:53:50,-0.0604331745108397,-0.0637402537444456,-0.105263388659241
2024-04-30 14:53:50,-0.0765046010549653,-0.123905759676473,-0.0670573349236271
2024-04-30 14:53:50,-0.089886389686462,-0.177747896458374,-0.0303321792564178
2024-04-30 14:53:50,-0.0979953339355773,-0.22276643746796,0.00288595917902496
2024-04-30 14:53:50,-0.098601314406138,-0.256880140693559,0.0309973882366935
